"RT @JuanRealDC: La gente olvida fácil, pero en este ataúd sacaron a Yurani, la bebé de 2 años asesinada por las FARC en Miranda-Cauca. http…",Uribe
RT @RafaNietoLoaiza: .@JuanManSantos sustituyó la Constitución con las exigencias del terrorismo! #SantosRobóElPlebiscito https://t.co/iai0…,Uribe
https://t.co/10xkGF15rV,Uribe
RT @CostaNoticiasTV: Al cumplirse un año hoy salen a reclamar en varias ciudades del país el Triunfo del No al Plebiscito https://t.co/geSe…,Uribe
RT @NatalyVelezL: ¿Y qué pasará con los niños reclutados que no han querido entregar? #SantosRoboElPlebiscito y desconoció el clamor popula…,Uribe
RT @CostaNoticiasTV: Santos el nobel de paz que se robó el plebiscito. Por: Duván Idárraga https://t.co/uqKaEotQL3 @Duvanedo @Sanvalgo @Opi…,Uribe
Barranquilla convoca hoy 2 de Octubre https://t.co/5sZAgJEAmV,Uribe
RT @DanielSanin: Al parecer este gobierno y sus legisladores de bolsillo frustraron el sueño de Bolívar https://t.co/FVodS2G5mv,Uribe
RT @21_jeisson: 191.489 Metenses exigimos cárcel para terroristas a través de Plebiscito que ganamos.¡NO SE CUMPLIÓ!#AniversarioRoboDelP…,Uribe
"Mañana, en Barranquilla a las 5PM, acto conmemorativo: A un año del Plebiscito:homenaje a las víctimas y a los caíd… https://t.co/PZoYCpmsDt",Uribe
"Mañana en Cartagena,5:00 PM,acto conmemorativo 2 de octubre.A un año del robo del Plebiscito:homenaje a víctimas y… https://t.co/UASwtYaVFa",Uribe
"Mañana en Medellín,5:00PM,acto conmemorativo 2 de octubre.A un año del robo del Plebiscito:homenaje a víctimas y ca… https://t.co/XpZlHDdgSs",Uribe
"Mañana en Bogotá, a las 6:00 PM acto conmemorativo del 2 de octubre.A un año del robo de Plebiscito:homenaje a víct… https://t.co/Cprvybws1z",Uribe
"RT @estebanpie: Quienes celebran extradición de A. F. Arias y son de buena fé, deberían leer esto de @mwassermannl https://t.co/QupUmxYhkK…",Uribe
"Hace un año ganó el No, el Gbno desconoció el resultado, descartó un pacto nacional y prefirió maltratar la democracia en favor de Farc",Uribe
"RT @IgnArizmendi: Y saber que no pocos directores de medios votaron Sí a ese Acuerdo, del cual nace el proyecto de ley estalinista de censu…",Uribe
RT @GuillermoBotero: Sigue creciendo recaudo de IVA y cayendo ventas. A agosto aumento de 16% a 19% le ha costado a los colombianos $5.37 b…,Uribe
RT @GuillermoBotero: ¿Qué proyectos de ley tramitados por Fast Track afectan alsector privado? Vea más en https://t.co/0fFVgzoVPH#Defensa…,Uribe
RT @GuillermoBotero: Comercio destruye empleo urbano y pierde 30 mil puestos. Caída ventas causada por nefasta Reforma Tributaria. Pasa fac…,Uribe
Iván Duque presentó sus propuestas para recuperar el medio ambiente https://t.co/fYy5nIoPrC,Uribe
"RT @ernestomaciast: En La Plata dialogamos con dirigencia @CeDemocratico del suroccidente del Huila, sobre preocupaciones y futuro (2018) d…",Uribe
"RT @ernestomaciast: A cafeteros de Campoalegre los están extorsionando las tales ""disidencias Farc"" de alias ""comandante Duarte"". Son los m…",Uribe
"RT @ernestomaciast: En ataque ELN (negocia con Gobierno) en Miranda Cauca, asesinaron el Tt Wilfredo Madrigal, Pt JuanGabriel Narvaez y Pt…",Uribe
RT @NatalyVelezL: Empezamos en Comuna 4 nuestros #TalleresDemocraticos. Diálogo Popular permanente como premisa fundamental de nuestro part…,Uribe
"RT @RafaGuarin: El fusil que este individuo lleva en el hombro parece ser un AK47, utilizado por FARC y ELN. Policía no los usa. ¡Son los a…",Uribe
"Textileros y confeccionistas al borde de desaparecer por importaciones y contrabando, especialmente de Asía. Apoyamos protesta Octubre 3,",Uribe
RT @polojuancho16: Merecido reconocimiento al líder sindical @albeirofranco por su arduo trabajo en la región de Urabá. https://t.co/tyNwPm…,Uribe
https://t.co/yOOoBziDLt,Uribe
https://t.co/2IWgw4IdXX,Uribe
https://t.co/01yyZNXj5m,Uribe
https://t.co/ZBtiGovB5E,Uribe
https://t.co/2cm2sQkpT7,Uribe
https://t.co/kXzERBGHY5,Uribe
https://t.co/hyTj78nY2G,Uribe
https://t.co/AyNZWTcW1e,Uribe
https://t.co/kfi8S7o4AN,Uribe
https://t.co/Uf4pTIXt3g,Uribe
https://t.co/ze0ClTJ2cz,Uribe
https://t.co/Sq2wIHJ0xM,Uribe
https://t.co/XQ1mcd3icb,Uribe
https://t.co/Jihf1ELfr6,Uribe
https://t.co/bLCCdY1Szt,Uribe
https://t.co/T7buhkEyi2,Uribe
"RT @RafaGuarin: Policías asesinados estaban adscritos a la UNIPEP que protege zona veredal Monteredondo, donde se concentran exguerrilleros…",Uribe
https://t.co/OTLn3By4Up,Uribe
https://t.co/IOMFWdfOYh,Uribe
"Se replica la toma criminal de la Comuna 13, pero había determinación de autoridad nacional  https://t.co/MFcOniieia",Uribe
¡Estaba cantado! https://t.co/eKQouFAj4L vía @eltiempo,Uribe
https://t.co/vqc8p6EFn3,Uribe
https://t.co/Pm0QztXnmv,Uribe
"RT @CostaNoticiasTV: #Temblor de 5.7 escala de Richter, epicentro en La Esperanza N. de Santander, se sintió en Medellín, Bogotá y Vnzla ht…",Uribe
"RT @RafaGuarin: Estuve hace dos años en Miranda, Cauca, conversando con autoridades. No había estructuras de ELN. ¿Salió FARC y entró ELN o…",Uribe
RT @Dcabralescast: Tan malditos son los que asesinan como aquellos que permiten que los asesinen burlando la democracia y el estado de dere…,Uribe
"Policías de la Patria asesinados en Miranda, Cauca.TenienteWilfredo Madrigalez Galvez.PatrullerosMárquez Carlos.Narváez Cabrera Juan.",Uribe
La Ley del Embudo https://t.co/hPYAqQpAS9 vía @httpstwittercomgabrieljvelasco,Uribe
Abelardo de la Espriella  https://t.co/xwsoFu8TQG,Uribe
https://t.co/qjHJwm6oAa,Uribe
"Decreto de Santos para que opere la JEP, seria otro abuso, otra expresión muy parecida a la dictadura de Maduro en… https://t.co/AIRJ8f7Z9M",Uribe
"A la gente honesta, propietarios  y poseedores de buena fe, hay que que respetarles el derecho a tener la tierra, a… https://t.co/HnGfA8rmUS",Uribe
"Comunidad “A esta hora (5:59 p.m) se reportan combates en Miranda, Cauca. Se reportan algunos policias asesinados�",Uribe
https://t.co/5iaxCY1rMx,Uribe
"RT @jlopezcovo: Feliz día les deseo a todos los amigos Ganaderos d mi Tierra, del Dpto d Cordoba y d Colombia. @JallerPedro @AlvaroUribeVel…",Uribe
"RT @ricardoansal: Las FARC han secuestrado y asesinado a más de 10.000 ganaderos en Colombia, todos esos crímenes hoy se celebran con impun…",Uribe
RT @ngoyenechev: Chapinero #ÚneteAlCentro jornada de inscripción de militantes en los alrededores de Andino el Sábado 30 de Septiembre @JPE…,Uribe
https://t.co/uk0arV0t9W,Uribe
"RT @charoguerra: Regresando a Medellín con @MargaritaRepo Juliana, @AlfredoRamosM y @RafaNietoLoaiza #SomosCentroDemocrático 🇨🇴el Partido d…",Uribe
"RT @RafaNietoLoaiza: #Tierras a los poseedores de buena fe no se les puede quitar la tierra, debe haber sanciones para los falsos reclamant…",Uribe
"RT @RafaNietoLoaiza: Si queremos el desarrollo de las regiones hay que combatir a fondo la extorsión, perseguir la corrupción y vigilar la…",Uribe
RT @PalomaSenadora: En el gob. del @CeDemocratico debemos mejorar la productividad y la tecnología y crear cultivos de talla mundial y apoy…,Uribe
RT @PalomaSenadora: Vamos a combatir las bandas criminales acabando con el narcotráfico @CeDemocratico #ForoCDUrabá https://t.co/C9NBzroGvx,Uribe
RT @IvanDuque: Para desarrollar la visión que tenemos para Urabá debemos sacar a los violentos q están volviendo a ganar terreno en la regi…,Uribe
"RT @IvanDuque: Urabá será un gran polo de desarrollo integrando producción agrícola, ganadera, agroindustrial, turismo y desarrollo portuar…",Uribe
"RT @CarlosHolmesTru: Cambiaré, derogaré y reformaré todas las normas y leyes que pongan en peligro la propiedad privada. #ForoCDUrabá @CeDe…",Uribe
"RT @CarlosHolmesTru: Yo quiero ser el candidato de @CeDemocratico y de una gran coalición por Colombia, para así como Presidente cambiar el…",Uribe
RT @charoguerra: Reitero mi compromiso con la seguridad jurídica sobre la tierra de los tenedores de buena fe.NO a los falsos reclamantes d…,Uribe
